#video_file_id,activity_id,confidence_score
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_turns_off_stovetop,0.29982756929862453
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_karate_kicks,0.9813971757589813
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_zips_up_jacket,0.789720484507703
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_zips_up_jacket,0.9169364190536098
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_gestures_raise_hand,0.8666103445003955
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_squeezes_object,0.41008274375597875
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.459666232206948
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_gestures_raise_hand,0.03957945999663448
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_turns_on_stovetop,0.6116223441504444
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_turns_on_faucet,0.736730027818742
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_puts_down_object_on_couch,0.4054683757219696
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_rubs_eyes,0.1473744633312004
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_puts_down_object_on_couch,0.6752044590453147
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_object_in_cabinet,0.738871082586577
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_takes_off_jacket,0.9197453098308823
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_turns_on_faucet,0.4697676147328257
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_squeezes_object,0.7287646453827311
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_puts_on_jacket,0.9098746104416824
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_turns_off_stovetop,0.16132371987056238
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_karate_chop,0.2526605943108218
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_karate_kicks,0.7831545636691305
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_puts_on_jacket,0.28336376965287
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_turns_off_faucet,0.8653327495415628
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_rubs_eyes,0.1628285706767898
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_gestures_lower_hand,0.5532420873542079
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_twirls,0.2632979640061214
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_zips_up_jacket,0.07680240197480359
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_turns_off_faucet,0.23551059619483639
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_twirls,0.24704273150543
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_karate_kicks,0.7218359214705223
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_twirls,0.3044943101099844
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_puts_object_in_cabinet,0.6699000771620888
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_puts_object_in_cabinet,0.15554367149270953
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_karate_kicks,0.49883428008503417
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_twirls,0.545265982123284
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_unzips_jacket,0.171303091578638
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_puts_object_in_cabinet,0.572967008984071
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_karate_chop,0.3941565345616074
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_picks_up_object_from_couch,0.651244345701276
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_twirls,0.499892193652399
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_takes_off_jacket,0.1972778461414334
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.36769963642718917
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_picks_up_object_from_couch,0.497124922634547
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_puts_down_object_on_couch,0.34503332503827366
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_picks_up_object_from_couch,0.7173502478613433
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_rubs_eyes,0.38039385849139795
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_rubs_eyes,0.6763644799952802
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_takes_object_from_cabinet,0.08638007610272946
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_takes_off_jacket,0.4600147942944095
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_puts_down_object_on_couch,0.8823821276162515
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_0,person_gestures_lower_hand,0.6921105984698118
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_1,person_puts_on_jacket,0.9537578256758655
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_2,person_twirls,0.5378609079443757
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_3,person_twirls,0.2965210228998808
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_4,person_unzips_jacket,0.6733167035216726
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_5,person_takes_off_jacket,0.001259579061442584
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_6,person_karate_kicks,0.657129293592396
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_7,person_puts_object_in_cabinet,0.5817635993932769
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_8,person_takes_object_from_cabinet,0.04363762123588
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_squeezes_object,0.06640983044135451
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_turns_on_faucet,0.4942541874921129
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_zips_up_jacket,0.40282108519422355
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_gestures_raise_hand,0.7551197987548178
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_twirls,0.7931496369450894
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_rubs_eyes,0.8124938413396973
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_twirls,0.2913681123783777
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_takes_object_from_cabinet,0.008977251432573441
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_gestures_lower_hand,0.6171477977742407
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_0,person_turns_off_stovetop,0.7677680946855042
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_1,person_turns_off_faucet,0.5050735759090993
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_2,person_twirls,0.42412985201166953
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_3,person_takes_object_from_cabinet,0.8219806378352934
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_4,person_picks_up_object_from_couch,0.6217845015896446
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_5,person_squeezes_object,0.8763342432744073
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_6,person_turns_on_faucet,0.6188076171885223
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_7,person_karate_chop,0.812464370787401
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_8,person_turns_off_stovetop,0.2631849889194602
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_9,person_turns_on_faucet,0.19985438948252654
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_turns_on_faucet,0.04493292667227744
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_turns_off_faucet,0.8478445596625092
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_gestures_lower_hand,0.3749027326521601
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_twirls,0.3622378586667876
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_turns_on_stovetop,0.900506572166774
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_gestures_lower_hand,0.47221905169509426
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_turns_off_faucet,0.571497198341313
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_unzips_jacket,0.02405375616309946
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_takes_object_from_cabinet,0.48982336509630753
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_twirls,0.5329615591597919
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.35697324621662574
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_karate_chop,0.9043054331407516
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_unzips_jacket,0.9776077682997386
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_picks_up_object_from_couch,0.24364257931035793
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.011001022512103997
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_object_in_cabinet,0.5616407270852103
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_takes_object_from_cabinet,0.13131086645008438
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_rubs_eyes,0.651237632913025
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_turns_on_faucet,0.6232553296323007
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_karate_chop,0.9836620838662457
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_gestures_lower_hand,0.1446792054874313
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_puts_down_object_on_couch,0.5141781673061385
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_picks_up_object_from_couch,0.9464521913262095
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_turns_off_faucet,0.1453338648973287
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_turns_off_faucet,0.6703804039426525
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_turns_on_faucet,0.9194556695516384
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_squeezes_object,0.45712392124579193
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.5460997623050988
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_picks_up_object_from_couch,0.9803036639466535
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_turns_off_faucet,0.1751984850063646
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_gestures_lower_hand,0.5460534649579696
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_picks_up_object_from_couch,0.5974141661787572
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_puts_on_jacket,0.7157106363733298
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_twirls,0.4435970053933467
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_turns_off_faucet,0.7075332282391028
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_takes_object_from_cabinet,0.8094803980407692
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_off_faucet,0.7829697247073096
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_gestures_raise_hand,0.00508800349307148
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_takes_off_jacket,0.15512974746152253
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_on_stovetop,0.39096760447102596
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_takes_off_jacket,0.5080778112547659
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_karate_kicks,0.19306533415838856
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_turns_off_faucet,0.6280082240366838
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.5979411773305279
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_puts_object_in_cabinet,0.03982221995533042
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_unzips_jacket,0.47054226768127216
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_twirls,0.33431863422354136
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_twirls,0.4591329251320323
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_rubs_eyes,0.7271380773933009
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_gestures_raise_hand,0.13293867107254476
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_puts_on_jacket,0.7926087857844356
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_karate_kicks,0.8383784358957922
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_gestures_raise_hand,0.6534722040960828
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_squeezes_object,0.33042448351634846
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_turns_on_faucet,0.320541644221066
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_turns_on_faucet,0.7042766306048794
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_0,person_rubs_eyes,0.17077154041899656
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_on_faucet,0.35961586133062506
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_2,person_squeezes_object,0.8062602540443401
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_3,person_gestures_lower_hand,0.19077494864698463
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_4,person_karate_chop,0.098281941054288
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_5,person_picks_up_object_from_couch,0.42458827964189594
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_6,person_puts_object_in_cabinet,0.14902702887768127
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_7,person_karate_chop,0.5836850603376036
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_8,person_puts_down_object_on_couch,0.557265887371981
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.9141201013349778
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_turns_off_faucet,0.15415801448846167
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_rubs_eyes,0.22409002049759663
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_picks_up_object_from_couch,0.022989076451589985
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_puts_on_jacket,0.2318225336793448
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_zips_up_jacket,0.38844494329029555
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_twirls,0.9005019316083751
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_takes_object_from_cabinet,0.3534022830057004
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_unzips_jacket,0.20779068660581357
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_0,person_turns_on_stovetop,0.38909103745566653
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_1,person_karate_kicks,0.08526113519420342
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_2,person_puts_down_object_on_couch,0.7888115119346005
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_3,person_zips_up_jacket,0.792120300256641
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_4,person_zips_up_jacket,0.09982677949427177
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_raise_hand,0.2907040036572177
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_6,person_rubs_eyes,0.4452891904468562
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_7,person_karate_kicks,0.589413824003214
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_8,person_rubs_eyes,0.08617506085852122
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_9,person_takes_object_from_cabinet,0.3105599096553022
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_down_object_on_couch,0.029871701701989273
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_puts_down_object_on_couch,0.8052099571750032
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.319614484992259
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_zips_up_jacket,0.9503532893708553
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_turns_off_stovetop,0.602881277577674
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_gestures_raise_hand,0.25551257874181355
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_down_object_on_couch,0.3066685849152264
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_picks_up_object_from_couch,0.28655858015752034
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_karate_chop,0.23350220123882826
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_karate_kicks,0.14988176438470302
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_turns_on_stovetop,0.747694065228038
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_gestures_raise_hand,0.4825313885513791
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_gestures_lower_hand,0.23764006976765795
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_gestures_lower_hand,0.14467330732764638
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_twirls,0.6449723246056247
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_gestures_lower_hand,0.22136882083676568
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_gestures_raise_hand,0.3614996247483896
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_turns_off_faucet,0.98960146783371
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_takes_object_from_cabinet,0.24157562643233021
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_karate_chop,0.04279581544579292
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_takes_object_from_cabinet,0.7739145160982119
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_gestures_lower_hand,0.7571724812722008
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_puts_on_jacket,0.708124006845413
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_karate_kicks,0.028258876094011676
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_takes_object_from_cabinet,0.03169091671194002
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_karate_kicks,0.05277064359076855
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.6200128277513475
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_unzips_jacket,0.4631428903295234
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_rubs_eyes,0.2667937454312006
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_picks_up_object_from_couch,0.44248048169421894
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_turns_on_stovetop,0.5681868677793572
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_squeezes_object,0.699048854357263
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_takes_object_from_cabinet,0.812203926913395
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_turns_off_faucet,0.02219072844205361
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_takes_object_from_cabinet,0.4532676860113172
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_rubs_eyes,0.8481508609842736
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_puts_object_in_cabinet,0.6703018482301436
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_takes_object_from_cabinet,0.21258865989403752
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_gestures_lower_hand,0.9571052825656147
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_gestures_raise_hand,0.48465087326660306
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_takes_object_from_cabinet,0.51533505434596
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_turns_on_faucet,0.24690422781513488
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_gestures_raise_hand,0.2511885578945625
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_turns_on_stovetop,0.2862410524878851
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_puts_down_object_on_couch,0.0694993029461628
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_gestures_lower_hand,0.3175391836155874
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_takes_object_from_cabinet,0.5461871842659775
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_unzips_jacket,0.46414413629827855
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_0,person_turns_on_faucet,0.34799341507636405
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_1,person_squeezes_object,0.01592520077105586
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.9080468312030353
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_3,person_zips_up_jacket,0.3876130508692014
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_4,person_karate_chop,0.0003064472108027516
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_5,person_puts_object_in_cabinet,0.9237317221753757
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_6,person_rubs_eyes,0.7036821474972257
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_7,person_gestures_raise_hand,0.5059517750097038
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_0,person_puts_object_in_cabinet,0.058400784710576525
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_1,person_twirls,0.21919211982469877
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_2,person_turns_off_stovetop,0.6607911237247925
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_stovetop,0.19610214723945363
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_4,person_turns_on_faucet,0.41401273365502944
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_5,person_puts_object_in_cabinet,0.6837362620419324
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_6,person_squeezes_object,0.33817448304212117
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_7,person_puts_on_jacket,0.2866135146351867
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_8,person_takes_object_from_cabinet,0.5107853637525727
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_turns_off_stovetop,0.843698876222078
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_twirls,0.243050456658903
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_gestures_lower_hand,0.3949806136001395
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_turns_on_faucet,0.7406737181897352
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_turns_off_faucet,0.47895566062261574
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_turns_off_stovetop,0.7975475683018922
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_gestures_lower_hand,0.2979390836730781
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_picks_up_object_from_couch,0.6455509459122499
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_puts_on_jacket,0.48355675644249063
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_0,person_turns_on_faucet,0.42188199934806314
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_1,person_turns_off_stovetop,0.11323511300160594
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_2,person_karate_chop,0.1388557487523978
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_3,person_rubs_eyes,0.4727076170291201
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_4,person_takes_object_from_cabinet,0.22023320758676013
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_5,person_rubs_eyes,0.7924922239584374
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_6,person_squeezes_object,0.46132592213500856
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.1141263877815103
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_8,person_puts_on_jacket,0.9301882143747915
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_9,person_gestures_raise_hand,0.27796840513406973
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.049150343552220366
