#video_file_id,activity_id,confidence_score
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.9537578256758655
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.47145323761968383
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.04705311788777633
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.2204305129489177
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.46414413629827855
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.5400206108567694
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.4949775349939034
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.35697324621662574
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.43986116309928136
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.9065060979642603
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.6733167035216726
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.4025018482386137
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.14467330732764638
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.6995932467213861
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.48355675644249063
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.03778792183975899
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.7499339350529854
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.8438037383576653
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.2667937454312006
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.3949806136001395
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.22409002049759663
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.843698876222078
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.6289497587285351
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.24256292405786928
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.20033797996212332
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.7230902197729887
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.736730027818742
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.20799123783141116
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.4452891904468562
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.2632979640061214
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.45832590695315
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.4033220115748771
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.8417941566369695
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.7535798667772818
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.3749027326521601
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.13802625391486345
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.4691548439579484
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.8569203020351038
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.7158399222211489
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.2344346466710754
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.3545086602753925
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.0646414785659265
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.5583565587594701
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.41448543100177315
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.009821546538972492
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.6350368780484658
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.44105801637994513
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.098281941054288
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.5306167449287276
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.42898529140271147
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.7856288677985908
x190208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.692881833556643
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.27918895497767204
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.04939087792719077
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.9659172991236267
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.5141781673061385
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.0013943110968566153
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.19345753429524382
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.6319441642912514
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.28655858015752034
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.9908529522426288
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.001259579061442584
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.012530445052028938
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.05346669977424601
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.7555122672417406
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.34799341507636405
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.9157579864877209
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.7995344804341323
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.8331678716993568
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.20458871483222063
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.01280442123025094
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.9005019316083751
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.02405375616309946
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.7379867740280516
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.31661543228969913
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.18289912478571946
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.8459956993000265
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.4012611998351736
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.917891377641815
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.7831545636691305
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.35071131536970257
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.3595076077392292
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.2924022270680665
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.3614996247483896
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.4676192943062517
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.7287646453827311
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.4841410374162961
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.6007258322273783
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.20491789851936693
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.6703804039426525
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.6622539636318739
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.5664219393406686
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.7551197987548178
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.04369357299906995
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.829516651089265
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.014271761981466291
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.9885797637515523
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.2946855178722918
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.5260848275869177
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.29584033607763005
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.5532420873542079
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.49090193249244685
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.7237182231081714
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.22779094921047338
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.5014846446105375
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.572967008984071
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.9926824818637522
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.7341622365954199
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.7173502478613433
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.22728176080689322
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.42093013814269953
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.2574812511126019
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.19970012377893742
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.9122402828990419
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.319614484992259
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.19270513677220225
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.6487789646902448
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.9317091384022241
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.20286188053793253
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.6801055900987111
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.6232553296323007
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.6455509459122499
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.439360034513017
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.3733170162774949
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.9735306739511795
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.2318225336793448
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.14822989573801948
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.6678899898294659
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.9864672606618681
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.7329886722273019
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.2990568402641436
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.14911955290842138
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.23551059619483639
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.4336010621891223
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.7271079314106866
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.6743326929315935
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.7398000216733619
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.8160209683548839
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.04070202540276102
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.08638007610272946
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.3344845273721977
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.1978990376954115
x190208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.064669782164256
B190208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.7642645637703677
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.3332529220931023
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.9379217249772416
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.5261118034436431
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.22090446750768
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.7131385322866498
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.20779068660581357
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.7975475683018922
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.02219072844205361
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.008977251432573441
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.128191452582485
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.10287585284777945
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.4439632694330512
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.38217619629263877
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.7699533374783258
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.058038902916529356
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.4220004168052939
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.9704114886548789
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.7259013686657254
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.5601910306275029
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.2500387953237704
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.6951070462521779
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.6200128277513475
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.21427698499308745
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.651244345701276
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.3055221021667551
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.545265982123284
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.03957945999663448
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.30825165161082235
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.06640983044135451
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.6622230126228824
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.944467490788079
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.8666103445003955
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.25114600890098326
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.4447717539957535
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.24626563644511978
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.30161084557432893
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.3105599096553022
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.7406737181897352
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.24364257931035793
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.15415801448846167
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.243657190264006
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.9542292229745287
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.039109660971464066
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.7651157264513324
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.04363762123588
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.2954127551033251
B190208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.8451109800451393
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.9895018509277613
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.6114510887324294
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.8672885990476812
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.4054683757219696
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.3346969593636474
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.8304540205796721
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.3115080174528272
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.5612085637578402
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.02473751892891185
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.40788044952908753
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.16456120134953856
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.5937416417354605
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.9786904942050547
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.8510060933602134
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.9074686027920235
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.23764006976765795
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.642107175583051
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.38219625817247815
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.682758720203373
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.7381634285182881
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.48800634949400645
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.31007375211360466
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.3670855221331176
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.06234428620795207
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.816162078876935
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.24517108045431935
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.497124922634547
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.557265887371981
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.6285538898984487
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.5815445174422773
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.8874539340583183
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.5329615591597919
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.499892193652399
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.6064718842754864
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.9225441654841053
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.021796922319370804
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.38545201478173896
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.8454255308720756
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.29982756929862453
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.22725727233604465
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.15500890933533273
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.6752044590453147
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.9803036639466535
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.9488088067644712
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.1955242297046168
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.10207439671281038
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.8219806378352934
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.01460941115698855
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.8411266957554773
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.4600147942944095
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.6962170023047515
B190208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.35853450281361876
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.30480645557187447
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.320541644221066
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.05419045503991504
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.9706682211537249
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.6181009769944312
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.19323705987637296
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.022904459574828118
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.9477978731174344
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.6602530167242485
