#video_file_id,activity_id
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xyzqpu9jo62af-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_9,person_gestures_lower_hand
